resp_id,wfh_expect,Job_Clerical or administrative support,"Job_Manufacturing, construction, maintenance, or farming","Job_Professional, managerial, or technical",Job_Sales or service,Workload_increased,Workload_decreased,Increased_productivity,Decreased_productivity,hhveh_harm,age,gender,Number_bedrooms,Race_white,Gradutae_degree,High_income(LessThan_100K),More_income(LMoreThan_35K)
11,Yes,0,0,0,0,1,0,1,0,2,44,1,5,1,0,0,0
29,Yes,0,0,1,0,0,0,0,1,1,39,1,2,1,1,0,1
30,Yes,0,0,1,0,0,0,0,1,4,49,0,4,1,0,0,1
31,Yes,0,0,1,0,0,0,0,1,1,27,1,1,1,1,0,1
34,Yes,0,0,1,0,0,1,0,0,0,32,0,5,0,0,0,0
38,Yes,0,0,1,0,0,0,0,0,2,39,1,4,0,1,0,1
39,Yes,0,0,1,0,0,1,0,1,0,24,0,3,1,1,1,0
44,Yes,1,0,0,0,0,0,0,0,2,49,0,3,1,0,0,0
45,No,0,0,0,0,0,0,0,0,2,28,0,2,1,0,1,0
46,Yes,0,0,1,0,0,1,1,0,2,63,0,4,1,1,0,1
47,No,0,0,0,0,0,0,0,0,0,32,0,1,1,0,0,0
49,Yes,0,0,1,0,1,0,0,1,2,56,1,4,1,1,0,1
58,Yes,0,0,1,0,0,1,0,1,3,53,0,5,1,1,0,1
61,Yes,0,0,1,0,1,0,0,0,2,56,0,4,1,1,0,1
67,Yes,0,1,0,0,0,0,0,0,2,50,1,3,1,1,0,0
72,No,1,0,0,0,0,0,0,0,2,62,0,3,1,0,0,0
79,Yes,0,0,0,0,1,0,0,1,2,41,0,2,1,0,1,0
83,Yes,0,0,1,0,0,1,0,0,2,49,1,4,1,1,0,1
87,No,0,0,0,0,0,1,0,1,2,28,0,3,1,0,0,0
89,No,0,0,0,0,0,1,0,0,2,37,0,4,1,1,0,0
91,Yes,0,0,1,0,1,0,0,0,2,70,0,4,1,1,0,1
93,Yes,0,0,0,0,0,0,0,0,1,71,0,1,1,1,0,0
94,No,0,0,1,0,1,0,1,0,2,63,0,3,1,1,0,0
